,title,cover,publication_date,category,num_pages,price,img_url,Language,الادارة والاعمال,الادب والشعر,الافضل مبيعاً,التاريخ والجغرافيا,التراجم والسير,التقنية والكمبيوتر,الخيال العلمي,العلوم الاجتماعية والسياسية,العلوم والرياضيات,القانون,القصة والرواية,الكتب الطبية,الهوايات والاشغال اليدوية,تطوير الذات,دراسات اسلامية,كتب إلكترونية,كتب حائزة على جوائز,كتب حولت لافلام,معاجم وقواميس,وصل حديثاً
3107,PSYCHIATRY,Paperback,2017,الكتب الطبية,366,25,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488056.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3108,ENT EASY,Paperback,2015,الكتب الطبية,64,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488057.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3109,Essential Pediatric Nursing,Paperback,2008,الكتب الطبية,366,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488061.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3110,Manual of Instruments and Operative Surgery,Paperback,2016,الكتب الطبية,326,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488062.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3111,Handbook of Oral Pathology,Paperback,2015,الكتب الطبية,200,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488063.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3112,Case Discussions in Surgery,Paperback,2015,الكتب الطبية,296,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488064.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3113,Practical Physiology for Dental Students,Paperback,2016,الكتب الطبية,176,15,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488066.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3114,Practical Physiology for MBBS Students,Paperback,2016,الكتب الطبية,260,25,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488067.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3115,Practical Anatomy and Physiology,Paperback,2016,الكتب الطبية,184,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488069.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3116,Essentials of Oral Biology,Paperback,2016,الكتب الطبية,384,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488070.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3117,Manual of Oral Histology and Oral Pathology,Paperback,2016,الكتب الطبية,184,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488071.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3118,Tobacco and Oral Health,Paperback,2016,الكتب الطبية,88,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488073.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3119,Textbook of Pediatrics,Paperback,2015,الكتب الطبية,1090,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488086.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3120,Tips of Materia Medica,Paperback,2015,الكتب الطبية,366,15,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488090.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3121,Professional Nursing,Paperback,2016,الكتب الطبية,260,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488091.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3122,Clinical Methods in Psychiatry,Paperback,2016,الكتب الطبية,280,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488092.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3123,Textbook of Obstetric Anaesthesia,Paperback,2016,الكتب الطبية,312,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488094.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3124,Clinical Examination of The Eye,Paperback,2016,الكتب الطبية,250,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488096.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3125,Hospital Management,Paperback,2016,الكتب الطبية,184,25,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488108.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3126,Dictionary of Biotechnology,Paperback,2015,الكتب الطبية,589,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488109.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3127,Introduction to Pharmacology,Paperback,2016,الكتب الطبية,644,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488110.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3128,Clinical Updates in Obstetrics and Gynecology,Paperback,2015,الكتب الطبية,204,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488111.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3129,Pharmaceutical Microbiology ‎1,Paperback,2015,الكتب الطبية,281,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488112.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3130,Pre‎-‎Clinical Conservative Dentistry,Paperback,2015,الكتب الطبية,164,45,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488114.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3131,Drug Dosages in Children,Paperback,2015,الكتب الطبية,183,15,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488115.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3132,Concise Oral Medicine,Paperback,2016,الكتب الطبية,296,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488119.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3133,Food,Paperback,2015,الكتب الطبية,146,35,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488120.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3134,CBS Dictionary for Nurses,Paperback,2017,الكتب الطبية,872,19,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/6/2/4/8/6248c18b3ddbbbbc9646833a1bac5fbc58786f82_488122.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3135,Echo,Paperback,2016,الكتب الطبية,304,115,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488156.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3137,Neurology,Paperback,2016,الكتب الطبية,552,199,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488161.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3139,Clinical Cases and OSCEs in Surgery,Paperback,2017,الكتب الطبية,274,275,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488165.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3140,Dacie and Lewis,Paperback,2016,الكتب الطبية,600,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488170.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3141,Nursing Calculations,Paperback,2016,الكتب الطبية,174,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/8/a/3/c/8a3c28783f39f0fab1f1fdba6d34710a674ea669_488171.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3142,Andreoli and Carpenter's Cecil Essentials of Medicine,Paperback,2017,الكتب الطبية,960,269,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/490358.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3143,Medical Informatics,Paperback,2015,الكتب الطبية,366,25,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/488428.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3144,Textbook of Preclinical Conservative Dentistry,Paperback,2017,الكتب الطبية,366,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489037.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3145,Jaypee's Nursing Drugbook ‎2017 -‎2018,Paperback,2017,الكتب الطبية,366,45,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489021.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3146,The Practice Manual of Illustrative Anatomy,Paperback,2017,الكتب الطبية,366,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489025.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3147,Clinical Anatomy: Problem Solving Approach,Paperback,2016,الكتب الطبية,1200,89,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489026.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3149,Alagappan's Clinical Medicine for Dental Students,Paperback,2015,الكتب الطبية,500,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489036.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3150,Essentials of Physiology for Dental Students,Paperback,2016,الكتب الطبية,366,89,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489038.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3151,Essential Pathology for Dental Students,Paperback,2017,الكتب الطبية,366,79,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489039.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3152,Crowns in Pediatric Dentistry,Paperback,2015,الكتب الطبية,366,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489042.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3153,Textbook of Prosthodontics,Paperback,2017,الكتب الطبية,366,139,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489044.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3154,Orthodontics,Paperback,2017,الكتب الطبية,633,75,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489045.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3155,Short Textbook of Endodontics,Paperback,2016,الكتب الطبية,530,79,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489047.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3156,Complete Denture Prosthodontics,Paperback,2016,الكتب الطبية,366,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489048.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3158,Oral Surgery,Paperback,2016,الكتب الطبية,366,79,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489052.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3159,Clinical Methods in Dental Office,Paperback,2016,الكتب الطبية,366,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489053.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3160,Oral Medicine & Radiology,Paperback,2017,الكتب الطبية,366,79,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489058.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3161,Community Dentistry,Paperback,2016,الكتب الطبية,366,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489059.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3162,Pedodontics,Paperback,2017,الكتب الطبية,366,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489060.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3163,Tips & Tricks in Dermatologic Practise,Paperback,2016,الكتب الطبية,154,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489062.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3164,Medical Dictionary,Paperback,2015,الكتب الطبية,774,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489064.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3165,Hospital Administration and Management,Paperback,2016,الكتب الطبية,236,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489065.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3166,Reality of Hospital Administration,Paperback,2014,الكتب الطبية,366,35,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489066.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3167,Hospital Management from Service Sector Perspective,Paperback,2016,الكتب الطبية,366,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489068.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3168,Corporate Hospital,Paperback,2016,الكتب الطبية,366,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489073.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3169,Medicine,Paperback,2017,الكتب الطبية,1576,129,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489084.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3170,Neurosciences (PGMEE),Paperback,2016,الكتب الطبية,278,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489085.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3171,Ophthalmology (PGMEE),Paperback,2017,الكتب الطبية,248,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489090.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3172,Review of Physiology,Paperback,2017,الكتب الطبية,366,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489091.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3173,Hari's Essentials of Clinical Medicine,Paperback,2017,الكتب الطبية,366,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489098.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3174,Pearls in Medicine for Students,Paperback,2016,الكتب الطبية,350,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489102.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3175,Manual of Medical Treatment in Urology,Paperback,2014,الكتب الطبية,180,55,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489106.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3176,Case Studies in Internal Medicine,Paperback,2014,الكتب الطبية,158,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489108.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3177,Clinical Medicine,Paperback,2013,الكتب الطبية,760,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489110.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3178,Clinical Methods & Interpretation in Medicine,Paperback,2015,الكتب الطبية,1500,85,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489111.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3179,Case Compendium in Endocrinology,Paperback,2015,الكتب الطبية,241,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/8/489115.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3180,PFT Notes (Davis's Notes) - Pulmonary Function Testing Guide,Paperback,2009,الكتب الطبية,224,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/498790.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3181,DH Notes,Spiral Bound Cover,2017,الكتب الطبية,256,209,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/498771.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3182,Taber's Cyclopedic Medical Dictionary,Hardcover,2017,الكتب الطبية,2560,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/498772.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3183,Davis's Comprehensive Handbook of Laboratory and Diagnostic Tests,Paperback,2017,الكتب الطبية,1760,189,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/498773.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3184,Psychiatric Mental Health Nursing Success,Paperback,2016,الكتب الطبية,394,169,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/3/c/9/0/3c9097d0c49fdc8601cb666223d27a59352a8d83_498774.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3185,Coding Notes,Paperback,2016,الكتب الطبية,264,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/498775.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3186,Davis Q&A Success: Research Success,Paperback,2015,الكتب الطبية,400,149,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/498776.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3187,Fluid,Paperback,2013,الكتب الطبية,325,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/498781.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3188,Massage Notes (Fa Davis's Notes Book) - Assessment & Treatment Pocket Guide,Paperback,2012,الكتب الطبية,224,159,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/498782.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3189,Pharmacology,Paperback,2013,الكتب الطبية,482,199,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/9/498783.jpg",انجليزي,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
